age,balance,day,duration,campaign,pdays,previous,contacted_before,is_long_call,pdays_clipped,call_intensity,prev_success,job_blue-collar,job_entrepreneur,job_housemaid,job_management,job_retired,job_self-employed,job_services,job_student,job_technician,job_unemployed,marital_married,marital_single,education_secondary,education_tertiary,default_yes,housing_yes,loan_yes,contact_telephone,contact_unknown,month_aug,month_dec,month_feb,month_jan,month_jul,month_jun,month_mar,month_may,month_nov,month_oct,month_sep,poutcome_other,poutcome_success,poutcome_unknown,actual,predicted,prob_yes,prob_no,correct
29,283,26,161,1,-1,0,0,0,0,5.087596335232384,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.0092,0.9908,True
32,154,26,135,1,521,2,1,0,521,4.912654885736052,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0871,0.9129,True
36,2390,20,446,12,-1,0,0,1,0,8.585412430393381,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.0153,0.9847,True
30,-123,21,120,2,-1,0,0,0,0,5.484796933490655,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.008,0.992,True
29,-498,2,99,3,227,14,1,0,227,5.697093486505405,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0308,0.9692,True
53,425,15,416,3,-1,0,0,1,0,7.130098510125578,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.2131,0.7869,True
45,-497,20,260,1,-1,0,0,1,0,5.564520407322694,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.0272,0.9728,True
47,3531,7,49,6,-1,0,0,0,0,5.68697535633982,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.0011,0.9989,True
36,60,23,156,2,-1,0,0,0,0,5.746203190540153,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0.3783,0.6217,False
42,3501,28,23,22,-1,0,0,0,0,6.228511003591184,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0034,0.9966,True
59,182,30,92,1,86,1,1,0,86,4.532599493153256,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0272,0.9728,True
29,3527,10,171,5,-1,0,0,0,0,6.752270376141742,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.0488,0.9512,True
38,1223,12,1092,5,-1,0,0,1,0,8.605387202152153,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0.6319,0.3681,True
34,431,16,401,1,-1,0,0,1,0,5.996452088619021,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.2578,0.7422,True
57,2961,20,128,2,-1,0,0,0,0,5.54907608489522,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0619,0.9381,True
30,11391,20,319,1,105,2,1,1,105,5.768320995793772,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.1564,0.8436,True
36,2283,28,213,2,-1,0,0,0,0,6.056784013228625,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0.0741,0.9259,True
50,2442,3,145,1,-1,0,0,0,0,4.983606621708336,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0585,0.9415,True
52,618,10,352,2,102,2,1,1,102,6.558197802812269,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0857,0.9143,True
43,2105,31,36,2,-1,0,0,0,0,4.290459441148391,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.0,1.0,True
36,3202,20,690,3,183,2,1,1,183,7.635786861395585,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.2751,0.7249,True
48,0,19,58,2,-1,0,0,0,0,4.762173934797756,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0011,0.9989,True
60,216,5,238,1,-1,0,0,0,0,5.476463551931511,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.0034,0.9966,True
29,-287,18,196,1,-1,0,0,0,0,5.2832037287379885,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.0272,0.9728,True
48,1496,29,284,2,258,2,1,1,258,6.343880434126331,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.048,0.952,True
36,141,23,106,3,-1,0,0,0,0,5.765191102784844,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.0,1.0,True
60,2041,29,123,1,185,7,1,0,185,4.820281565605037,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0657,0.9343,True
57,2326,28,207,1,194,1,1,0,194,5.337538079701318,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0.6954,0.3046,True
81,0,7,170,1,-1,0,0,0,0,5.14166355650266,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.0435,0.9565,True
51,955,17,221,3,-1,0,0,0,0,6.498282149476434,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0.3882,0.6118,False
38,1134,7,249,4,332,3,1,0,332,6.904750769961838,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0092,0.9908,True
54,19213,12,100,6,-1,0,0,0,0,6.398594934535208,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0092,0.9908,True
33,3805,4,72,1,-1,0,0,0,0,4.290459441148391,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0058,0.9942,True
26,81,10,604,1,-1,0,0,1,0,6.405228458030842,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.2972,0.7028,True
49,2356,14,236,2,-1,0,0,0,0,6.159095388491933,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.0294,0.9706,True
45,-176,7,574,1,-1,0,0,1,0,6.354370040797351,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0.4639,0.5361,False
33,-147,30,652,2,-1,0,0,1,0,7.173958319756794,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.1025,0.8975,True
35,121,5,245,5,-1,0,0,0,0,7.111512116496157,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.021,0.979,True
42,2463,26,183,2,-1,0,0,0,0,5.905361848054571,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.4165,0.5835,True
33,91,10,526,1,-1,0,0,1,0,6.267200548541362,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.2408,0.7592,True
31,0,14,117,3,352,3,1,0,352,5.863631175598097,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0092,0.9908,True
41,30,23,1003,1,-1,0,0,1,0,6.911747300251674,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.3238,0.6762,True
59,667,20,486,1,-1,0,0,1,0,6.18826412308259,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.3715,0.6285,True
69,4572,27,185,2,92,3,1,0,92,5.916202062607435,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0.3111,0.6889,True
25,116,9,253,4,-1,0,0,0,0,6.920671504248683,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0.0034,0.9966,True
41,705,13,205,1,-1,0,0,0,0,5.327876168789581,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.0034,0.9966,True
44,-228,13,38,1,362,2,1,0,362,3.6635616461296463,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,1.0,True
40,6767,11,431,1,172,2,1,1,172,6.068425588244111,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.1324,0.8676,True
55,1150,23,218,3,-1,0,0,0,0,6.484635235635252,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.0181,0.9819,True
44,1590,21,54,8,-1,0,0,0,0,6.07073772800249,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.0,1.0,True
53,4464,14,162,3,-1,0,0,0,0,6.18826412308259,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.0034,0.9966,True
44,13761,29,65,1,-1,0,0,0,0,4.189654742026425,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.0011,0.9989,True
45,0,18,1487,1,-1,0,0,1,0,7.305188215393037,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0.3601,0.6399,True
31,-556,7,115,2,-1,0,0,0,0,5.442417710521793,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0034,0.9966,True
53,1225,6,70,2,-1,0,0,0,0,4.948759890378168,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0011,0.9989,True
36,957,21,206,1,-1,0,0,0,0,5.332718793265369,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.0034,0.9966,True
47,124,29,14,15,-1,0,0,0,0,5.351858133476067,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0011,0.9989,True
58,771,8,126,3,-1,0,0,0,0,5.937536205082426,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.0034,0.9966,True
40,0,26,24,16,-1,0,0,0,0,5.953243334287785,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0011,0.9989,True
30,9,21,129,2,-1,0,0,0,0,5.556828061699537,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0092,0.9908,True
28,232,29,72,1,261,1,1,0,261,4.290459441148391,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,True
37,189,16,162,2,-1,0,0,0,0,5.783825182329737,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0.4639,0.5361,False
41,130,17,160,3,-1,0,0,0,0,6.175867270105761,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0.0141,0.9859,True
35,618,18,116,1,-1,0,0,0,0,4.762173934797756,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.0169,0.9831,True
32,108,12,112,1,-1,0,0,0,0,4.727387818712341,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.0,1.0,True
41,803,28,88,3,-1,0,0,0,0,5.579729825986222,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.0,1.0,True
57,668,18,12,5,-1,0,0,0,0,4.110873864173311,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.0011,0.9989,True
42,3165,16,298,4,-1,0,0,1,0,7.084226422097916,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0.0034,0.9966,True
23,165,2,148,1,-1,0,0,0,0,5.003946305945459,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0857,0.9143,True
55,854,17,98,4,-1,0,0,0,0,5.973809611869261,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0.0034,0.9966,True
33,89,18,278,2,-1,0,0,1,0,6.322565239927284,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0.341,0.659,False
32,491,18,131,3,194,2,1,0,194,5.976350909297934,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0092,0.9908,True
31,406,8,31,1,-1,0,0,0,0,3.4657359027997265,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.0,1.0,True
30,655,6,384,2,-1,0,0,1,0,6.645090969505644,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0.5603,0.4397,True
32,2516,17,595,1,-1,0,0,1,0,6.39024066706535,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.3625,0.6375,True
22,1796,28,369,3,-1,0,0,1,0,7.010311867307229,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0.4772,0.5228,False
36,71,19,587,2,-1,0,0,1,0,7.069023426578259,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.1538,0.8462,True
42,0,7,234,4,-1,0,0,0,0,6.842683282238422,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.0034,0.9966,True
50,402,4,165,1,180,2,1,0,180,5.111987788356544,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.1828,0.8172,True
50,1545,20,25,1,-1,0,0,0,0,3.258096538021482,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.0011,0.9989,True
28,599,29,189,5,-1,0,0,0,0,6.852242569051878,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.0092,0.9908,True
26,130,14,24,7,302,1,1,0,302,5.1298987149230735,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0011,0.9989,True
43,54,30,62,2,-1,0,0,0,0,4.8283137373023015,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.0011,0.9989,True
55,3334,14,632,4,-1,0,0,1,0,7.835579246669965,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0.6319,0.3681,True
52,272,17,53,1,-1,0,0,0,0,3.9889840465642745,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.0034,0.9966,True
34,-28,16,574,1,-1,0,0,1,0,6.354370040797351,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.2845,0.7155,True
40,383,6,106,5,-1,0,0,0,0,6.274762021241939,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0.0011,0.9989,True
31,883,19,168,1,-1,0,0,0,0,5.1298987149230735,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.0272,0.9728,True
42,0,18,185,4,-1,0,0,0,0,6.608000625296087,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0.0034,0.9966,True
53,4576,30,82,2,-1,0,0,0,0,5.10594547390058,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.0034,0.9966,True
40,451,6,356,3,262,1,1,1,262,6.974478911025045,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0354,0.9646,True
30,0,13,172,1,-1,0,0,0,0,5.153291594497779,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.048,0.952,True
58,535,9,189,4,-1,0,0,0,0,6.6293632534374485,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0.0092,0.9908,True
54,221,11,413,2,-1,0,0,1,0,6.717804695023691,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.1828,0.8172,True
31,-341,4,171,3,-1,0,0,0,0,6.2422232654551655,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0.0034,0.9966,True
45,2724,28,359,2,182,1,1,1,182,6.577861357721047,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0.8511,0.1489,True
50,546,28,82,6,-1,0,0,0,0,6.20050917404269,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.0011,0.9989,True
33,0,9,128,1,-1,0,0,0,0,4.859812404361672,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.0181,0.9819,True
48,156,4,291,1,-1,0,0,1,0,5.676753802268282,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0.3423,0.6577,False
36,-534,4,22,1,-1,0,0,0,0,3.1354942159291497,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0011,0.9989,True
24,204,17,229,3,-1,0,0,0,0,6.533788837933344,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0734,0.9266,True
48,443,8,235,2,-1,0,0,0,0,6.154858094016418,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.0526,0.9474,True
32,136,16,206,1,188,3,1,0,188,5.332718793265369,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0.6954,0.3046,True
50,219,15,419,7,-1,0,0,1,0,7.984121958702927,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.0678,0.9322,True
51,0,17,81,1,-1,0,0,0,0,4.406719247264253,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.0099,0.9901,True
33,616,6,35,1,-1,0,0,0,0,3.58351893845611,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.0034,0.9966,True
30,239,20,58,3,150,10,1,0,150,5.1647859739235145,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0094,0.9906,True
30,-298,10,174,1,-1,0,0,0,0,5.1647859739235145,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.0034,0.9966,True
34,649,6,224,1,363,1,1,0,363,5.41610040220442,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.0034,0.9966,True
52,64,20,9,5,-1,0,0,0,0,3.828641396489095,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0.0,1.0,True
32,1197,16,241,1,-1,0,0,0,0,5.488937726156687,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.0011,0.9989,True
40,5060,9,299,1,-1,0,0,1,0,5.703782474656201,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0.3988,0.6012,False
35,-17,20,7,1,-1,0,0,0,0,2.079441541679836,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.0034,0.9966,True
34,1655,28,49,2,-1,0,0,0,0,4.59511985013459,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.0011,0.9989,True
39,506,7,718,2,-1,0,0,1,0,7.270312886079025,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0.3882,0.6118,False
31,1771,30,81,2,-1,0,0,0,0,5.093750200806762,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.0011,0.9989,True
56,2658,15,302,1,-1,0,0,1,0,5.713732805509369,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.021,0.979,True
35,208,19,214,1,-1,0,0,0,0,5.3706380281276624,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.0034,0.9966,True
58,3111,13,166,2,-1,0,0,0,0,5.808142489980444,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.0011,0.9989,True
46,302,18,80,13,-1,0,0,0,0,6.947937068614969,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.007,0.993,True
48,161,20,207,1,-1,0,0,0,0,5.337538079701318,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.1125,0.8875,True
